33.352,15.121,1
18.85,-4.341,1
-10.733,4.64,1
19.071,26.586,1
46.871,17.268,1
8.8169,10.648,0
6.1398,26.991,1
43.635,22.521,1
56.508,7.8644,1
25.011,29.134,1
37.86,9.1944,1
49.905,9.6471,0
74.617,-16.116,1
55.039,15.02,1
-15.56,33.156,1
32.181,-12.117,1
48.623,11.065,1
27.459,18.981,1
24.433,28.927,1
44.636,2.6171,0
19.034,-9.6472,1
33.104,8.0785,1
4.1802,4.8913,0
4.7015,-8.1146,1
59.739,-23.731,1
16.371,-5.9115,1
58.731,10.267,1
-15.156,17.85,1
48.932,-16.965,1
29.907,-2.5144,1
7.9011,7.6831,0
14.891,13.249,0
0.16584,8.7485,1
45.672,2.7777,0
56.605,8.0679,0
51.774,14.852,1
32.695,13.372,1
60.858,19.215,1
59.117,18.904,1
58.787,-1.8806,0
43.834,-3.6893,0
9.2309,25.969,1
4.4481,-6.7232,1
10.348,9.8124,0
10.611,1.8948,1
24.31,20.715,1
58.464,-15.596,1
60.861,12.61,1
54.33,-8.3285,0
70.088,-23.161,1
23.259,3.7308,1
22.146,19.52,1
16.396,3.3949,0
49.685,-12.278,1
9.777,11.034,0
-5.6747,-14.793,1
17.736,27.17,1
39.76,20.357,1
85.153,-17.847,1
-1.6296,-0.28665,1
61.318,-31.515,1
25.171,22.461,1
12.261,23.424,1
24.03,19.377,1
51.875,19.77,1
27.036,32.98,1
15.11,27.431,1
43.955,-3.9694,1
9.9661,8.8037,0
-6.7505,16.461,1
2.6521,1.0543,0
39.102,4.6137,1
13.481,-7.9409,1
1.2831,18.523,0
17.281,16.258,0
67.327,-17.936,1
-1.9786,16.362,1
7.5731,5.0585,0
46.496,5.0506,1
31.637,14.001,1
52.373,1.2463,0
6.7894,16.194,0
24.6,17.612,1
36.415,16.947,1
56.148,19.268,1
14.126,10.063,0
-3.5327,-0.54107,1
12.719,5.1691,0
3.366,25.644,1
2.8773,-2.4563,1
66.523,-19.129,1
14.345,-10.61,1
-1.9481,-8.4634,1
58.672,-10.22,1
5.532,-11.105,1
51.802,9.2221,0
52.706,-2.5974,1
15.613,14.809,0
75.135,-20.686,1
20.986,6.8573,1
58.02,14.375,1
59.719,0.42001,0
52.124,-18.835,1
-2.4443,9.1713,1
1.9786,3.1592,1
-3.4496,9.2437,1
71.288,19.23,1
10.05,12.384,0
2.1278,15.955,1
16.748,19.788,1
42.525,13.722,1
51.721,21.44,1
47.958,3.0753,0
10.586,9.4931,0
63.672,-12.147,1
16.214,11.655,1
56.214,-4.4623,1
55.653,-5.7176,0
58.104,5.1089,0
6.4276,5.1513,0
48.537,7.7299,0
-9.5579,16.138,1
6.0022,-9.3782,1
23.524,1.4802,1
6.7173,13.142,0
42.914,11.09,1
11.487,10.571,0
62.672,-30.768,1
3.7128,18.016,1
8.4904,18.559,1
52.793,-2.5456,0
58.591,4.0623,1
2.9648,3.4483,1
0.9896,1.9389,0
63.515,-19.163,1
9.551,11.297,0
23.291,-4.0954,1
10.026,7.2028,0
-2.3376,-0.66325,0
56.469,-8.1273,0
21.813,-12.331,1
8.5191,7.7715,1
10.899,10.688,0
40.862,-2.3425,0
45.438,-9.33,0
53.077,20.971,1
22.104,-12.493,1
46.941,8.9482,0
11.668,12.644,0
19.963,-2.1347,0
9.5251,10.28,0
52.258,1.1781,0
45.085,-12.896,1
6.0056,8.1784,0
35.15,20.372,1
22.714,19.578,1
-4.4846,20.514,1
12.29,10.269,0
62.707,7.814,1
54.639,9.0095,0
56.04,-28.187,1
16.596,6.3798,0
64.234,-13.744,1
44.856,0.2049,1
28.998,-12.298,1
56.903,21.763,1
8.1491,12.401,0
16.371,23.882,1
35.584,19.947,1
21.689,-3.3795,1
45.057,7.0309,1
26.611,32.516,1
39.634,-11.925,1
27.597,19.103,1
16.969,-9.3206,1
-8.1882,0.67481,1
59.637,4.6554,0
67.839,-15.282,1
21.532,-10.321,1
44.5,11.825,1
10.704,-8.9633,1
19.56,-5.4336,1
48.19,16.155,1
20.41,-8.2098,1
8.817,4.661,0
8.5589,8.2164,0
-3.4039,18.402,1
8.5614,12.655,0
14.332,5.9953,0
52.498,-21.131,1
52.437,-25.729,1
-6.939,22.242,1
46.843,15.47,1
24.002,-11.846,1
17.962,-10.385,1
-7.6187,-2.2755,1
18.276,-17.562,1
30.539,-11.843,1
45.606,16.466,1
54.057,17.069,1
-8.8771,16.973,1
35.427,23.005,1
57.23,4.2868,0
13.225,1.5095,1
15.018,4.9094,0
27.168,-6.1293,1
42.684,11.518,1
15.272,14.49,0
56.639,7.6446,0
9.4607,-7.0512,1
28.039,-5.1936,1
18.081,-10.507,1
64.196,-19.739,1
3.4831,4.1629,0
54.614,13.962,1
50.846,-8.0317,0
49.883,6.4588,1
43.582,17.275,1
58.578,3.4082,1
48.487,16.49,1
23.194,1.9359,1
27.843,9.1817,1
34.782,22.768,1
37.135,12.267,1
-7.9686,19.486,1
21.499,-4.8914,1
37.453,-9.0431,1
22.336,27.895,1
20.377,-6.4146,1
58.671,-6.4127,0
53.224,-18.377,1
61.433,19.506,1
54.507,12.315,1
40.878,-5.1311,0
38.96,19.304,1
-1.606,22.112,1
11.55,12.378,1
19.858,-2.5406,1
4.3691,16.943,0
5.355,13.391,0
60.601,-19.337,1
6.5718,13.998,0
21.061,-3.4511,1
17.308,24.738,1
8.57,7.6176,0
11.188,-13.209,1
7.454,11.774,0
-4.4392,-3.1453,1
14.463,13.949,0
27.271,7.6298,1
41.753,17.444,1
-3.3963,10.504,1
31.797,-8.24,1
25.788,16.233,1
62.35,-17.681,1
22.2,24.637,1
22.49,23.509,1
4.9903,-11.122,1
10.171,10.003,0
53.539,-33.052,1
18.083,20.782,1
22.376,30.152,1
20.733,-14.99,1
-12.736,8.7405,1
48.454,-1.0545,1
18.534,-14.23,1
49.645,28.131,1
62.721,-13.471,1
71.318,-23.608,1
53.077,-8.2348,0
-5.6304,17.687,1
50.025,-28.319,1
21.622,-7.2776,1
23.736,27.214,1
14.532,21.378,1
46.215,7.5735,0
50.732,16.601,1
20.147,17.518,1
26.655,5.8425,1
53.485,24.323,1
53.329,-12.294,1
55.275,-17.994,1
4.4394,24.769,1
30.182,15.306,1
14.387,22.691,1
15.091,14.26,0
58.785,12.684,1
34.421,4.1254,1
-8.5935,14.821,1
56.833,-3.9953,0
58.417,16.953,1
1.1688,19.377,0
42.984,6.0729,0
14.182,-15.152,1
-0.30473,25.673,1
-11.834,-5.6331,1
5.4345,8.0671,0
53.921,-16.877,1
58.086,-15.363,1
31.109,-8.2846,1
6.3654,13.943,0
58.016,5.9568,0
61.666,-14.915,1
16.581,14.229,0
73.387,-16.237,1
-6.5064,23.282,1
49.696,-1.1101,0
43.735,5.087,0
-0.75078,-5.0336,1
66.091,11.237,1
57.696,4.7164,0
62.326,12.341,1
28.116,16.378,1
53.693,15.02,1
48.472,6.8636,0
66.448,17.885,1
13.381,8.5718,0
4.4729,28.254,1
8.1938,8.7402,1
51.528,-1.7288,1
22.73,18.095,1
-7.8227,14.345,1
11.875,8.237,0
20.615,21.245,1
17.264,17.305,0
21.481,-12.241,1
26.945,9.9498,1
18.796,3.74,0
16.977,-11.683,1
54.362,-8.939,0
27.783,26.417,1
5.6199,6.1679,0
8.9468,36.23,1
4.4848,11.382,1
21.005,0.28693,1
-0.82911,-13.381,1
14.43,-11.419,1
28.52,4.2255,1
39.308,21.494,1
13.484,10.364,0
40.336,-0.96054,0
15.151,-15.584,1
-4.4175,27.432,1
42.886,23.787,1
33.412,-7.3297,1
17.108,16.709,0
6.1469,5.936,0
58.597,18.342,1
-1.5816,0.39824,1
53.352,-12.577,1
44.928,5.7634,0
21.834,5.3961,1
58.703,-17.397,1
53.809,9.3441,1
18.242,-12.301,1
55.211,-17.257,1
51.081,17.409,1
-7.5666,8.5422,1
56.122,-3.729,0
2.4414,14.147,0
3.6744,2.855,0
13.005,14.964,0
-3.3179,13.58,1
37.299,25.438,1
61.189,-15.722,1
21.064,26.622,1
52.337,-8.0474,0
15.807,6.0122,0
50.084,23.42,1
5.6515,16.602,0
24.136,25.614,1
74.775,-12.656,1
15.455,-9.5601,1
21.478,-8.4216,1
14.774,-10.683,1
13.38,15.947,1
9.762,10.102,0
-12.902,11.006,1
31.709,25.322,1
42.24,12.11,1
7.468,30.192,1
44.745,8.0668,0
9.6864,8.2671,0
2.6411,8.4224,0
-0.71354,-16.268,1
9.251,10.381,0
18.632,17.756,0
57.025,-8.9472,0
8.1101,-13.353,1
40.472,0.23042,0
62.997,16.388,1
11.093,-0.68826,1
53.165,15.084,1
29.126,-6.9207,1
19.934,14.865,1
68.918,-9.4705,1
7.2171,11.516,0
-1.1975,1.3391,1
13.584,6.9304,0
34.95,12.865,1
19.047,16.929,1
11.126,-2.874,1
21.381,2.6495,1
20.932,-2.6498,1
18.744,30.965,1
61.469,18.51,1
44.329,2.5657,0
61.597,-18.381,1
13.788,7.0897,0
-13.092,16.467,1
9.6194,7.1981,0
15.001,22.947,1
6.4691,-9.7862,1
5.4589,-17.906,1
54.855,-20.058,1
60.563,-14.306,1
12.266,-4.4998,1
10.098,-11.43,1
13.357,13.636,0
55.674,9.9305,0
54.449,16.732,1
32.634,4.4826,1
15.081,11.308,0
20.231,18.086,1
19.043,2.3398,0
7.2075,-11.926,1
16.794,-4.325,1
-9.8491,22.51,1
-5.652,16.827,1
58.14,-17.645,1
-7.1064,6.9299,1
58.421,3.611,0
29.131,11.978,1
13.215,32.523,1
8.3791,5.9305,0
69.442,-9.0715,1
48.102,-6.1564,1
57.089,-20.817,1
21.222,-10.471,1
-5.6202,17.115,1
6.9834,25.517,1
24.026,-11.918,1
13.238,17.404,0
8.9934,7.7306,0
14.912,-9.4519,1
9.7808,10.021,0
32.989,-7.8103,1
-1.856,-26.734,1
22.262,-2.4497,1
16.06,27.993,1
3.7879,5.0124,0
39.614,21.488,1
13.525,5.1764,0
5.6127,6.0902,0
34.576,20.48,1
28.524,-0.20899,1
10.004,20.75,1
10.47,-10.114,1
14.279,16.192,0
41.857,-1.4112,0
28.067,7.9681,1
52.428,-14.962,1
10.945,7.8701,0
55.753,9.1568,1
17.477,29.339,1
9.1398,8.6601,0
53.577,19.223,1
-3.1545,19.21,0
9.5293,11.511,0
23.21,-11.103,1
47.703,2.7898,0
42.391,-3.7812,0
-0.22334,19.333,0
10.875,8.5257,0
52.354,-18.3,1
33.946,-12.25,1
49.454,15.411,1
40.29,-6.3733,0
40.688,-5.451,0
44.537,0.69198,0
55.356,-27.217,1
-1.3878,3.4245,1
76.485,-14.357,1
12.255,12.595,0
35.458,-4.7597,1
17.281,-8.5395,1
49.975,7.356,0
5.0565,2.0525,0
41.597,11.812,1
8.3877,-9.7269,1
12.379,8.7748,0
16.201,-9.3407,1
56.171,-13.067,1
-7.6533,11.106,1
-0.36818,24.129,1
26.202,18.492,1
9.3313,-12.315,1
23.316,14.274,1
15.371,-2.3346,1
50.326,6.8711,0
19.76,25.783,1
4.9173,4.5931,0
35.532,12.011,1
27.605,25.146,1
65.02,19.287,1
6.9146,27.026,1
11.266,1.266,1
31.012,18.267,1
1.4511,20.374,0
8.9346,8.4798,0
25.705,-0.71017,1
10.629,10.339,0
1.4409,17.884,1
18.206,33.706,1
73.261,-3.3015,1
4.9127,6.7347,0
34.885,22.39,1
9.3611,7.2205,0
52.944,19.43,1
18.744,18.932,1
-6.3598,-5.1106,1
59.343,-14.399,1
44.199,17.397,1
26.7,14.44,1
10.479,12.951,0
16.677,4.683,0
-11.221,-11.784,1
1.1146,-14.178,1
60.267,-1.3537,1
7.1449,6.9265,0
6.3131,-12.114,1
20.231,19.791,0
47.248,11.494,1
42.688,9.1252,0
12.737,3.2086,0
57.098,0.71971,0
56.66,17.943,1
51.322,-2.612,0
8.7256,12.403,0
27.717,23.635,1
17.578,-6.5446,1
2.3786,28.678,1
14.635,-4.0749,1
27.635,-8.1367,1
9.5251,11.086,0
66.324,24.916,1
-0.86314,-9.892,1
24.164,17.374,1
63.47,-25.789,1
8.4399,-6.909,1
-0.42793,14.599,0
6.3683,11.547,0
29.781,18.884,1
16.073,14.604,0
59.756,4.4683,0
4.9574,17.343,0
55.127,-8.8239,1
-12.04,2.1686,1
4.357,-10.782,1
7.3752,12.905,0
13.004,7.9728,0
20.946,19.231,1
7.9684,-6.19,1
27.511,16.436,1
46.321,-8.9073,0
8.1911,39.304,1
41.927,-5.2623,1
58.304,18.733,1
25.732,27.2,1
16.863,2.4761,0
-5.221,12.135,1
71.213,-9.8341,1
28.597,22.561,1
11.414,8.7766,0
26.908,4.2577,1
2.2901,9.9475,1
27.222,15.942,1
-7.375,-3.8371,1
-5.6312,-3.1589,0
46.288,24.133,1
10.878,12.439,0
51.967,-17.523,1
44.941,8.5727,1
46.435,18.601,1
12.326,-7.7913,1
7.2417,14.741,0
13.624,-15.44,1
0.86439,3.0502,1
11.184,30.695,1
31.245,11.689,1
45.692,-1.5398,0
36.795,25.728,1
8.572,12.254,0
17.873,-8.8644,1
23.002,-3.4323,1
56.701,-9.6123,0
25.053,1.6335,1
56.717,6.1708,0
16.793,4.101,0
15.883,1.9267,0
-14.481,-1.5706,1
27.339,11.15,1
27.677,2.5306,1
-4.328,4.7727,1
73.513,-11.628,1
46.774,6.0049,0
3.9075,5.2495,0
64.339,23.637,1
26.324,16.391,1
5.5536,4.2363,0
38.396,11.358,1
54.096,6.9483,0
-10.14,13.038,1
52.585,-5.2419,0
10.537,9.1916,0
7.4234,10.463,0
18.124,0.98142,0
2.5075,32.063,1
73.575,-16.196,1
16.488,17.69,1
40.42,-15.871,1
10.915,9.079,0
25.426,-14.208,1
40.366,4.1007,0
49.285,19.019,1
7.0588,8.1291,0
12.967,5.9575,0
50.789,15.386,1
0.43045,13.744,1
9.3582,-10.976,1
0.28212,7.9078,1
30.712,-8.9796,1
4.5687,3.9032,0
26.704,18.788,1
42.576,22.535,1
28.077,21.587,1
16.208,-5.4508,1
-7.3012,11.947,1
8.5692,10.234,0
21.483,15.35,1
14.345,25.037,1
12.231,-5.2138,1
12.471,24.977,1
59.888,-12.632,1
2.2128,15.118,1
30.121,-24.34,1
24.902,24.213,1
59.354,-2.675,0
50.513,20.62,1
18.756,-2.067,1
18.463,11.837,1
77.798,-17.338,1
16.934,14.431,0
47.692,17.015,1
9.6854,11.581,0
10.87,2.4487,0
-13.336,6.6372,1
42.058,23.002,1
22.519,-10.691,1
52.13,-0.036646,0
62.032,22.33,1
-8.5469,0.86768,1
23.802,-10.233,1
46.218,10.032,1
62.245,-12.329,1
45.357,9.0709,1
-10.031,25.577,1
58.948,-17.809,1
21.47,-5.3489,1
5.9507,6.7347,0
20.548,-8.8309,1
8.3018,-11.165,1
50.965,9.3147,1
45.989,17.828,1
14.745,3.0594,0
33.74,-10.028,1
40.965,-3.5332,0
19.276,-6.4969,1
3.6655,11.937,0
24.412,-14.777,1
-13.496,10.885,1
18.032,3.7518,0
8.3797,9.8717,0
21.061,-9.3674,1
19.306,-9.926,1
43.614,-9.475,0
65.041,12.722,1
4.1556,8.8245,1
-1.7832,-9.3258,1
17.143,-0.18279,1
17.243,-10.868,1
22.519,21.38,1
9.1421,13.132,0
-1.3957,2.4135,1
58.858,10.324,1
7.4706,16.072,0
12.318,-2.4264,1
22.243,-6.8536,1
-8.7435,-1.4533,1
31.011,12.268,1
2.9114,22.862,1
-15.175,11.222,1
37.617,11.673,1
42.963,12.837,1
7.9009,6.7924,0
32.556,-14.478,1
35.816,9.385,1
41.578,-9.478,0
6.5395,5.7234,0
40.932,-2.527,0
6.7059,14.686,0
58.129,-29.908,1
-12.424,18.062,1
53.39,-8.5555,0
21.863,-8.0591,1
0.48619,24.401,1
25.441,-14.573,1
19.717,-2.8569,1
58.553,13.619,1
21.871,12.497,1
47.92,-3.0465,0
0.049607,1.8201,0
15.728,-8.5745,1
19.191,-8.2524,1
57.674,16.058,1
18.262,-6.8747,1
2.5099,-12.014,1
28.041,18.749,1
-11.165,2.7688,1
2.6261,-8.7769,1
70.296,-24.918,1
-9.3828,16.494,1
19.159,1.6922,0
16.962,4.6035,0
4.6585,17.534,0
13.698,14.329,0
8.9129,-16.817,1
12.441,5.8732,0
2.1263,8.4771,1
14.493,26.973,1
52.688,22.903,1
13.299,13.105,0
-7.7621,21.059,1
5.2293,-7.9751,1
-3.1934,8.5206,1
17.769,35.166,1
-12.158,-4.6483,1
16.697,24.357,1
-11.16,-6.7033,1
62.136,9.2774,1
3.955,4.6131,0
22.505,19.203,1
42.424,-7.5817,0
77.658,-7.8294,1
10.277,12.698,0
7.6466,11.293,0
59.577,-15.523,1
12.612,10.439,0
40.3,4.0683,0
10.585,10.346,0
22.418,22.06,1
-1.4286,-7.982,1
-2.0189,0.20336,0
2.7975,1.5614,0
42.712,16.638,1
49.414,-17.588,1
50.224,-5.6156,0
15.906,3.141,0
31.225,16.096,1
17.917,17.782,0
10.738,11.337,0
2.2404,-0.84709,0
30.604,-10.739,1
51.05,-7.8812,0
69.39,-28.558,1
25.549,-13.097,1
11.713,6.5754,0
20.959,-10.304,1
15,-6.6299,1
42.921,-6.5551,0
-1.2549,25.885,1
49.252,-2.7458,0
10.94,7.2691,0
19.411,-9.5175,1
55.187,-3.616,0
16.386,14.457,0
55.106,-15.199,1
58.499,-5.3587,0
6.4602,11.296,0
17.891,24.168,1
10.036,8.6429,0
8.2306,12.255,0
-3.3423,12.874,1
81.925,-14.202,1
26.714,19.933,1
6.2341,5.1736,0
12.154,12.944,0
14.938,-12.351,1
-8.1847,1.0572,1
10.529,10.541,0
44.56,-13.319,1
4.5311,7.7904,0
14.558,-7.1762,1
19.788,22.577,1
17.91,-8.2994,1
53.613,6.7901,0
58.306,-15.559,1
17.078,-1.8556,1
-2.2566,-40.836,1
50.67,-5.9475,0
62.086,-20.271,1
22.865,-7.8324,1
14.032,8.4653,0
50.723,5.1358,0
59.312,4.9111,0
-0.53671,13.013,1
5.0772,5.6983,0
7.2511,11.527,0
57.384,-15.828,1
60.689,-13.84,1
62.698,6.5905,1
56.594,6.2298,0
57.722,2.2652,0
34.226,6.0042,1
-7.4645,3.8294,1
3.0949,-12.628,1
45.574,10.904,1
12.672,-2.5911,1
15.884,-9.6852,1
52.717,23.444,1
25.539,18.962,1
57.021,25.91,1
56.137,-6.5431,0
52.567,17.577,1
36.701,-7.555,1
62.396,13.138,1
48.192,-20.238,1
23.605,5.6509,1
-9.7425,20.294,1
52.048,-9.0682,1
40.817,0.89358,0
27.264,-8.9021,1
4.0952,-11.898,1
53.43,-8.9413,1
62.862,-23.916,1
45.015,-1.9101,0
17.596,15.898,0
7.1819,-14.29,1
22.837,-14.776,1
12.457,7.7095,0
24.112,18.533,0
54.302,-1.3854,0
56.179,19.602,1
-5.7409,-6.3149,1
27.988,-8.2163,1
42.909,9.6746,0
53.96,21.19,1
36.099,-7.5406,1
15.763,-13.607,1
61.989,3.6024,1
70.003,-7.9865,1
14.027,12.689,0
9.823,10.377,0
48.597,21.498,1
-6.2686,8.5421,1
5.3817,4.7283,1
13.065,-11.592,1
-16.344,19.069,1
52.862,-0.76989,0
55.292,0.097589,0
40.499,14.017,1
62.347,4.196,1
42.952,6.5073,0
-6.9135,-9.9483,1
71.249,-8.5225,1
47.477,14.43,1
57.351,-6.2298,0
7.5565,12.124,0
52.747,-5.4319,1
49.608,2.1424,0
47.27,-8.3268,0
21.592,-7.5251,1
6.6154,23.492,1
5.6298,-13.54,1
59.829,9.326,0
29.012,12.257,1
24.468,-6.6399,1
51.16,-29.707,1
50.23,0.37838,1
13.157,10.175,0
6.8449,15.404,0
52.796,2.8716,0
72.657,-15.033,1
40.801,23.139,1
57.792,1.306,0
21.075,-3.547,1
17.564,24.21,1
0.72252,14.815,1
26.294,24.389,1
10.947,-13.678,1
47.96,12.205,1
65.95,-9.1563,1
59.428,-6.4271,0
13.581,7.1666,0
8.928,12.396,0
-6.1268,3.347,1
5.201,7.1571,0
12.888,-15.134,1
22.639,2.1524,1
10.48,11.883,0
23.288,16.473,1
2.6187,-15.997,1
61.874,-14.903,1
6.2318,-12.065,1
57.985,-4.8113,0
27.73,30.817,1
25.794,-11.857,1
44.529,7.054,0
21.792,-4.918,1
-7.6254,7.344,1
55.607,-7.2288,1
3.797,2.6833,0
27.53,25,1
-12.993,9.716,1
-8.4879,24.449,1
57.658,17.536,1
1.0344,-9.6341,1
-1.6176,-9.6911,1
44.993,9.563,1
8.7268,11.949,0
9.6484,8.702,0
-2.1748,-11.135,1
46.259,19.425,1
34.851,21.863,1
9.8216,8.9819,0
7.8599,9.6088,0
74.904,-19.317,1
40.27,-17.007,1
38.402,17.758,1
49.762,8.9976,1
45.547,-3.1576,0
13.068,12.708,0
22.132,-5.8152,1
65.313,-26.008,1
2.4737,3.4264,0
55.917,1.7761,0
54.525,-13.829,1
17.919,3.6039,0
11.854,12.058,0
19.008,4.4192,1
44.835,4.6341,0
11.167,7.7309,0
18.84,-13.744,1
37.893,3.8494,1
61.552,10.408,1
46.665,5.2042,0
29.041,17.169,1
43.281,25.095,1
21.858,-7.3666,1
83.564,11.887,1
8.0131,7.9394,0
4.9896,22.693,1
53.354,-1.7917,0
25.641,20.339,1
33.647,-11.428,1
40.238,6.0956,0
11.114,10.665,0
-0.92582,4.4758,0
41.977,10.917,1
-2.8591,11.914,1
14.515,0.78794,1
62.638,-24.124,1
5.5681,21.912,1
64.257,7.9311,1
32.279,13.431,1
27.87,-7.0261,1
10.688,12.263,0
44.751,0.035729,0
36.721,18.883,1
64.598,-16.214,1
27.866,33.819,1
-5.8424,16.856,1
25.04,-0.025655,1
23.335,2.6712,1
6.7599,-16.012,1
50.547,-10.506,1
68.999,-19.517,1
52.455,-6.5047,0
69.054,-15.477,1
10.603,11.254,0
14.582,16.014,0
-1.5561,32.957,1
60.064,-14.795,1
49.329,17.404,1
47.507,19.824,1
12.904,20.89,1
29.348,32.128,1
14.478,-11.576,1
33.495,18.036,1
20.124,-8.0449,1
27.133,-5.4194,1
1.706,-0.1717,0
17.073,14.83,0
23.55,21.733,0
15.631,-3.3465,1
14.059,25.777,1
21.26,-10.565,1
67.729,-15.723,1
7.9114,6.9272,0
41.08,-0.27035,0
5.3785,15.399,0
58.1,-1.4156,0
25.818,-8.5161,1
52.485,8.3425,1
73.285,-6.2968,1
-5.2788,3.6989,1
13.119,10.919,0
8.7945,-18.539,1
57.936,7.6006,0
10.778,11.381,0
-1.4524,21.913,1
2.9407,7.0527,0
11.81,8.0486,0
5.4659,6.2387,0
6.6312,-7.1976,1
51.535,7.3261,0
8.7833,5.9714,0
18.417,2.057,0
42.627,-8.874,1
16.165,29.565,1
10.449,9.5779,0
14.543,13.25,0
13.524,24.218,1
54.523,-9.1725,0
8.7197,25.918,1
8.496,7.9278,0
25.849,30.987,1
30.479,31.033,1
52.136,-9.3894,0
-2.6526,22.659,1
13.117,4.4968,0
2.3898,17.112,0
4.5071,3.0217,0
46.216,-5.9368,0
20.58,17.482,1
56.299,-8.1331,1
27.915,16.441,1
14.222,-10.383,1
14.394,5.9505,0
13.312,11.415,0
47.322,-4.9479,0
26.791,-2.6718,1
6.9437,4.3121,0
62.269,-1.0962,1
23.598,5.9943,1
14.104,5.7767,0
4.811,6.1402,0
56.631,-15.568,1
51.218,-22.439,1
6.599,5.7499,0
5.913,22.862,1
11.815,-13.163,1
9.641,19.899,1
19.464,7.9359,1
19.865,6.9631,1
54.72,20.756,1
52.272,2.3322,0
47.798,2.4878,0
9.4569,10.247,0
7.3839,21.517,1
27.076,11.078,1
17.427,2.999,0
58.341,-8.7373,0
8.9877,6.8025,0
56.794,-16.789,1
7.6302,10.84,0
10.452,8.9217,0
22.95,20.469,1
19.008,2.9964,1
11.981,9.9553,0
-1.9289,7.0765,1
30.653,11.2,1
49.54,-14.643,1
20.907,10.894,1
1.2295,-1.2415,1
56.768,-2.7612,1
18.63,-6.8154,1
-3.7001,-1.1863,0
11.807,11.113,0
54.143,-7.1855,1
45.154,-7.9647,0
-9.5833,24.98,1
15.495,13.133,0
60.783,0.58732,1
-10.706,24.324,1
34.567,8.5647,1
15.435,-19.14,1
10.479,-3.1842,1
35.558,30.067,1
21.115,-1.8926,1
-0.73575,15.566,1
-5.9979,15.704,1
38.737,26.524,1
-6.235,9.0847,1
24.976,-16.158,1
24.596,-4.1803,1
31.569,-6.3764,1
3.7993,0.20722,1
65.689,-7.805,1
12.388,9.9715,0
14.117,28.988,1
6.0188,17.649,0
46.273,3.2499,0
19.435,-10.279,1
17.168,3.3532,0
26.415,-1.6912,1
68.348,-25.835,1
-0.80264,31.462,1
1.7572,-3.3542,1
40.463,7.5618,0
12.765,-5.5397,1
55.926,-19.823,1
58.767,-16.565,1
58.531,7.2292,1
59.163,13.329,1
11.164,10.35,0
44.463,-12.162,1
13.67,-7.8176,1
1.2388,-0.015174,1
10.636,22.996,1
24.32,7.771,1
10.299,8.636,0
16.697,17.291,0
62.597,-12.477,1
-5.4116,11.915,1
13.455,19.36,1
20.4,-2.9438,1
28.254,21.609,1
44.463,9.3447,0
13.229,-9.6229,1
8.8655,-14.161,1
30.875,30.472,1
-7.8868,6.5537,1
4.1037,16.253,0
12.728,7.55,0
7.5098,9.4071,0
58.637,-21.775,1
10.53,6.8527,0
11.717,8.5567,0
-10.88,23.139,1
15.477,-1.5966,1
-6.1584,9.195,1
15.904,5.447,0
0.2331,7.3823,1
-1.9642,10.712,1
4.017,14.366,0
43.972,24.729,1
31.833,-17.864,1
60.74,15.123,1
53.465,8.3538,1
3.4386,16.202,0
-2.6758,22.407,0
10.122,7.4168,0
7.0133,5.4864,0
31.944,6.1709,1
55.815,6.1779,0
9.5485,0.57449,1
-7.3955,4.8159,1
57.252,-3.3091,0
53.646,-20.503,1
22.359,-5.017,1
6.7623,14.692,0
27.288,31.257,1
20.314,24.116,1
16.738,22.045,1
17.565,36.5,1
4.9841,5.3554,0
52.986,-9.2083,0
11.924,16.246,1
10.292,9.3893,0
35.403,-9.3774,1
7.3813,9.5964,0
55.978,-19.905,1
9.8614,9.9816,0
17.416,-7.8564,1
34.667,10.966,1
13.078,8.9059,0
-7.9458,13.346,1
6.1653,4.5386,0
3.4834,-6.4158,1
49.349,-6.6394,0
40.931,6.9577,0
44.887,7.2505,0
10.051,6.3373,0
63.001,-17.946,1
18.808,16.076,0
69.915,6.498,1
13.739,-10.951,1
24.907,-13.421,1
17.894,3.8615,1
-5.3042,3.8733,1
25.603,23.439,1
26.542,-6.2094,1
17.916,0.11751,0
-7.8865,-17.216,1
53.999,-6.3491,0
16.435,25.347,1
-2.962,6.7883,1
41.488,20.302,1
56.305,8.6782,0
2.9457,-6.9314,1
-10.264,7.7187,1
38.053,-11.858,1
32.27,22.62,1
9.7234,-2.3635,1
20.603,10.864,1
8.218,10.208,0
0.3622,20.497,0
2.9149,5.5244,0
47.344,11.794,1
-16.349,12.57,1
-4.62,-18.536,1
56.271,-28.103,1
-4.1066,7.6079,1
4.4467,4.9452,0
46.22,8.5086,1
-4.3771,7.7048,1
43.943,-7.5805,0
40.723,2.1602,0
19.322,-6.8101,1
17.678,-7.6341,1
19.347,21.411,0
68.748,23.02,1
49.044,-3.5761,0
54.112,0.17924,1
19.626,1.2794,0
47.283,26.97,1
-11.246,11.74,1
6.3636,-8.5348,1
67.055,6.9968,1
67.384,-19.859,1
42.487,-4.9702,0
57.068,0.18005,0
-0.76842,36.083,1
34.99,12.204,1
43.843,17.476,1
53.401,-24.325,1
48.56,2.2349,0
56.878,-8.3686,0
6.6559,9.1877,0
16.811,-4.8803,1
-0.81492,-2.2988,0
6.8183,13.018,0
-5.2502,25.468,1
20.784,-7.8731,1
-8.1383,-15.475,1
7.1436,2.6363,0
-8.3721,18.471,1
11.739,21.729,1
73.045,-15.187,1
56.812,-25.136,1
