38.2,-10.464,1
55.006,-8.2012,0
27.14,-3.9005,1
7.9946,14.653,0
38.634,9.2654,1
-5.5213,-2.6482,1
65.671,-11.016,1
31.372,8.4162,1
-0.49386,22.23,1
14.494,5.3309,0
11.271,14.722,0
-0.82175,3.1147,1
11.59,-3.7881,1
42.761,19.801,1
42.104,-8.5462,0
9.7652,9.33,0
11.197,13.618,0
41.248,9.754,0
4.6823,5.233,0
21.787,-14.446,1
49.751,21.885,1
33.698,-15.013,1
57.767,-24.29,1
13.583,9.6851,0
21.722,-11.609,1
19.801,-4.2799,1
51.192,-13.541,1
42.547,-2.439,0
58.848,2.5361,0
71.796,16.606,1
4.6571,5.8311,0
25.38,29.739,1
-0.33255,16.617,1
6.0814,3.8311,0
19.811,22.172,1
19.638,-9.302,1
6.5033,2.9712,0
-8.0103,11.844,1
54.143,-7.6689,0
58.663,-1.9925,0
29.047,10.024,1
51.851,-1.1748,0
6.1505,10.181,0
46.656,-17.049,1
72.585,-10.422,1
-6.7804,3.4742,1
26.582,19.36,1
-4.9409,15.52,1
60.635,-13.01,1
9.6722,-4.851,1
40.689,7.3645,1
9.9429,9.3751,0
46.203,9.8741,0
35.222,20.065,1
63.706,-15.198,1
19.012,-4.1095,1
13.183,13.924,0
10.043,10.303,0
16.475,17.528,1
-2.8513,21.715,1
63.101,-22.15,1
27.125,-11.538,1
6.7886,27.539,1
27.074,-8.2118,1
-1.4584,8.6961,1
61.462,-24.234,1
49.334,1.2795,0
9.6822,7.9078,0
57.376,-3.2759,0
7.8831,8.775,0
43.683,-16.423,1
0.29521,1.2969,1
11.094,33.442,1
-8.1536,17.181,1
18.588,-10.952,1
59.085,14.321,1
57.723,10.84,1
31.348,15.844,1
51.399,4.8828,0
10.679,-9.2902,1
8.9358,9.6641,0
-12.182,-6.0901,1
30.299,-3.8765,1
63.985,-14.516,1
12.987,6.9817,0
55.226,-32.311,1
27.803,29.556,1
47.437,18.816,1
14.902,-9.9695,1
13.394,9.5004,0
51.453,7.8654,0
10.338,-1.1099,1
65.229,-6.4052,1
47.02,23.246,1
-4.0715,8.6672,1
27.486,1.0973,1
63.929,-10.295,1
1.6905,7.7159,1
13.256,12.708,0
46.192,22.366,1
-5.5075,-7.7713,1
59.566,-7.4993,0
18.073,15.142,0
47.02,-8.1931,0
11.857,24.687,1
12.429,11.29,0
14.941,5.7814,0
70.474,-10.811,1
-11.174,29.288,1
-8.5114,17.004,1
16.234,14.995,0
20.094,-6.918,1
17.96,24.773,1
50.437,-15.083,1
52.906,0.82325,0
46.825,22.856,1
42.296,0.98006,0
2.9614,-17.351,1
9.4561,11.17,0
18.231,7.1923,0
43.375,-2.8428,0
31.574,-7.6883,1
18.687,-1.0414,1
8.1894,10.726,0
47.321,16.046,1
62.837,-19.342,1
42.535,20.852,1
1.3275,10.483,1
16.815,-11.814,1
64.129,-16.104,1
16.708,-13.705,1
27.205,20.367,1
40.645,8.3626,0
21.977,-10.507,1
25.572,-22.702,1
19.785,29.166,1
47.557,11.206,1
5.0592,4.5643,0
-5.5358,21.314,1
19.499,10.999,1
13.881,12.66,0
-0.72301,-25.411,1
57.504,17.824,1
10.3,13.185,0
2.2319,2.4173,0
52.342,-3.3078,0
18.585,30.091,1
4.3603,0.22036,1
51.37,0.44851,0
21.283,-8.5479,1
21.004,-3.0883,1
64.683,13.549,1
19.953,3.4387,1
70.929,-21.204,1
14.08,12.859,0
52.148,7.8365,0
4.6471,5.7625,1
18.863,-8.5779,1
6.7686,19.275,1
15.21,12.696,0
37.023,15.714,1
34.124,26.427,1
70.333,-21.981,1
-7.592,15.079,1
57.404,1.8795,0
17.725,-2.1119,1
40.74,-1.1175,0
44.331,-8.3186,1
14.488,12.974,0
47.215,5.9204,1
81.472,-15.942,1
25.069,33.847,1
5.5017,13.601,0
41.189,24.242,1
57.706,-4.8372,0
23.532,28.658,1
-4.3981,46.091,1
-1.0828,-22.087,1
14.69,-6.2925,1
22.132,23.352,1
50.251,3.8685,1
31.874,22.295,1
1.6985,15.791,0
13.8,6.0637,0
55.459,-22.854,1
32.674,11.214,1
1.437,15.392,0
-13.46,11.956,1
47.479,19.432,1
43.265,3.6068,0
18.528,-10.899,1
-2.8404,9.8948,1
12.284,-5.1441,1
46.725,16.028,1
15.719,13.848,0
9.9587,11.07,0
7.9344,12.577,0
13.155,-7.0103,1
0.44219,2.0328,0
61.764,-9.1343,1
15.449,6.3555,0
4.249,4.0257,0
33.415,8.4101,1
58.665,-15.061,1
-6.3111,-1.2679,1
-6.145,-6.4707,1
14.465,17.744,0
43.841,-7.1608,0
26.953,-4.913,1
25.426,-15.273,1
18.876,32.563,1
49.056,23.355,1
23.175,8.8392,1
62.473,-22.645,1
-5.2809,4.2507,1
49.746,-4.8478,0
50.434,-4.1352,0
19.615,-13.309,1
25.905,-12.902,1
-0.94745,-18.635,1
63,15.447,1
-8.3253,6.7512,1
6.2863,-5.371,1
53.911,-7.5978,1
5.6096,8.6157,0
6.7394,-11.424,1
23.05,1.3085,1
24.265,21.289,1
28.021,-6.709,1
6.2921,12.172,0
57.064,-7.4594,0
9.0213,11.029,0
10.577,12.109,0
16.725,3.8049,0
40.46,16.179,1
-6.771,2.3287,1
27.708,22.023,1
48.796,-13.51,1
11.804,5.1703,0
42.57,15.79,1
8.0917,7.6609,0
6.1512,27.545,1
-11.415,12.182,1
-6.357,7.7889,1
40.692,-7.9156,0
7.516,13.08,0
68.865,-26.457,1
64.945,17.769,1
43.614,-11.002,1
1.9749,-24.422,1
-6.5703,-8.7798,1
36.532,11.284,1
-4.3934,16.9,1
7.9142,24.218,1
20.421,19.79,0
12.212,12.224,0
24.729,-10.609,1
11.793,13.277,0
26.434,-13.09,1
11.894,16.404,0
29.337,31.007,1
-4.3551,2.3906,1
-4.8144,5.929,1
66.211,-20.557,1
42.5,15.771,1
16.761,-7.8863,1
16.237,43.257,1
53.858,5.6591,0
24.721,-5.4369,1
53.281,-16.229,1
57.097,8.2799,0
10.663,11.851,0
44.65,-16.682,1
49.821,12.761,1
41.86,4.0128,0
59.237,-3.4629,0
41.238,-3.9312,0
35.671,15.16,1
61.38,-14.723,1
-4.5682,32.327,1
48.369,8.1757,0
42.247,8.2534,1
52.077,3.0505,1
67.386,-27.51,1
8.4767,-13.456,1
6.1763,-14.622,1
-3.8543,27.496,1
33.59,32.086,1
68.437,-18.207,1
46.87,6.2035,1
4.8423,14.069,0
62.076,-13.049,1
50.462,2.3226,0
24.573,-5.0771,1
0.30712,18.678,1
-1.1224,-3.0908,1
18.504,1.3359,1
13.682,9.6993,0
12.072,8.7872,0
-3.583,28.823,1
30.339,-3.6999,1
28.65,13.848,1
11.492,9.4657,0
6.6994,4.4389,0
2.6122,16.24,1
54.101,33.73,1
25.405,2.0415,1
87.594,-16.529,1
2.4947,-1.4869,1
-1.7737,18.082,1
60.323,-10.024,1
27.009,-9.332,1
52.906,-1.6822,0
10.309,-16.181,1
3.8976,-7.1699,1
14.365,37.429,1
21.211,15.924,0
3.7522,-20.414,1
1.1265,-21.285,1
58.476,15.568,1
9.9524,11.138,0
17.371,-1.2896,1
28.277,-12.725,1
9.8781,10.284,0
27.953,19.281,1
7.9285,8.6287,0
10.288,11.897,0
62.703,-19.199,1
53.413,5.5974,1
-12.744,8.6716,1
57.023,-6.4982,0
-3.1507,2.5579,1
79.913,-19.048,1
20.214,27.146,1
20.666,16.346,1
-5.9477,-4.7872,1
-2.1456,25.917,1
44.432,8.083,1
6.2305,33.39,1
30.41,-12.08,1
14.876,24.909,1
43.398,14.649,1
34.516,-10.504,1
56.208,-14.653,1
55.962,21.14,1
11.309,-11.824,1
6.9414,9.226,0
29.99,6.5978,1
30.24,0.60796,1
10.631,12.269,0
48.482,18.132,1
20.012,-10.348,1
20.153,28.906,1
75.88,-10.156,1
53.044,23.559,1
35.937,20.372,1
-13.87,20.424,1
57.177,8.8881,1
-14.83,14.718,1
46.346,46.606,1
43.347,22.428,1
41.45,-4.9053,0
-5.2671,25.632,1
35.525,31.066,1
57.286,4.8642,0
57.608,7.9621,0
23.24,29.628,1
40.546,-5.2451,0
27.188,27.43,1
15.785,12.826,0
52.36,-11.894,1
18.288,24.172,1
47.971,-1.2082,0
28.384,35.282,1
21.102,1.2542,1
69.154,-15.327,1
8.8467,11.119,0
-2.8572,6.9449,1
-9.2596,12.045,1
0.40358,23.051,1
-2.1565,22.825,1
7.3458,7.2715,0
10.794,10.471,0
49.908,-20.794,1
35.73,25.207,1
7.3388,13.597,0
57.207,9.4831,1
-7.8926,13.118,1
25.79,27.746,1
52.086,-3.032,0
-0.66815,-1.2859,1
48.412,-8.3174,1
0.087194,18.954,0
64.358,10.722,1
63.684,12.721,1
9.2335,10.492,0
-11.849,8.6574,1
20.008,21.437,0
73.884,-11.86,1
73.716,-9.303,1
19.784,-4.0408,1
-10.786,31.227,1
42.144,-3.8006,0
10.168,10.222,0
56.84,-9.6288,0
9.6821,9.0052,0
14.225,-11.014,1
-6.7144,8.2938,1
5.5069,14.653,0
55.621,11.119,1
17.075,22.516,1
36.245,21.319,1
28.081,9.8792,1
46.734,9.1223,1
-3.7633,-1.728,1
-11.681,25.087,1
-15.753,13.299,1
15.145,12.909,0
22.185,19.542,1
59.011,-19.351,1
17.415,-1.9896,1
8.1306,12.438,0
34.064,-3.8508,1
55.547,18.876,1
72.932,-16.322,1
-0.20799,16.164,1
43.306,14.4,1
8.6857,9.454,0
-5.9028,15.899,1
20.132,35.69,1
24.724,11.209,1
62.295,-8.3827,1
7.3204,6.22,0
12.143,10.067,0
6.939,9.6006,0
-14.991,18.188,1
53.317,21.45,1
10.591,18.358,1
69.085,-22.812,1
24.311,-2.2172,1
7.0369,14.155,0
22.592,1.0497,1
36.668,19.649,1
21.805,-5.2305,1
11.713,10.445,0
65.64,-18.786,1
11.667,6.9424,0
-8.8758,21.915,1
11.082,11.023,0
12.549,7.3044,0
66.603,14.182,1
61.075,-2.36,1
50.715,-4.868,0
46.569,16.47,1
17.385,-4.4117,1
15.714,-10.562,1
-14.452,28.692,1
1.1108,17.532,1
13.035,14.652,0
22.634,8.2469,1
3.4838,16.628,0
3.4823,6.3655,0
50.169,-7.753,0
7.256,-9.4868,1
-0.11735,16.165,1
13.618,13.302,0
14.181,29.011,1
12.086,10.928,0
28.364,19.386,1
57.671,-13.277,1
46.956,1.6222,0
18.336,-2.8658,1
27.594,35.566,1
47.962,-2.7707,0
11.083,4.2877,0
24.961,-0.067461,1
14.623,6.882,0
47.313,14.348,1
45.412,3.8369,0
27.028,9.9601,1
37.842,20.641,1
56.994,-13.181,1
7.3497,14.005,0
7.7486,13.456,1
-10.694,-1.2974,1
31.729,17.181,1
56.498,2.3327,0
22.278,22.595,0
63.991,-5.1453,1
11.552,11.898,0
17.629,-1.5466,1
46.339,3.6578,1
49.987,0.11508,0
56.369,8.5453,0
49.765,15.365,1
10.327,8.683,0
66.952,-6.8275,1
11.081,7.7366,0
10.641,7.1339,0
20.887,27.77,1
9.3676,10.095,0
25.897,-0.098154,1
64.389,-10.253,1
18.881,32.525,1
26.58,4.2627,1
6.2423,7.9645,0
-2.8717,6.3721,1
-3.4054,-13.524,1
67.013,-11.341,1
24.234,-3.1014,1
20.453,-0.78982,0
11.34,11.785,0
11.792,10.879,0
63.765,17.793,1
57.278,-33.679,1
54.052,-0.37094,0
36.134,-14.766,1
35.754,-12.109,1
11.698,5.2864,0
55.943,7.6329,0
53.73,-28.127,1
16.365,-4.1597,1
15.695,20.35,1
31.996,20.903,1
45.865,-15.508,1
8.4697,6.8013,0
45.201,-19.902,1
44.806,5.287,1
49.155,-6.2198,0
12.659,12.202,0
14.96,4.2756,0
-8.134,19.356,1
-10.072,-3.7365,1
6.4337,24.835,1
13.761,-1.5705,1
68.988,-24.87,1
34.359,-11.922,1
69.689,-17.025,1
46.594,20.332,1
64.056,21.732,1
64.849,-12.758,1
17.605,-10.33,1
2.7892,15.573,1
59.415,-8.9304,1
69.129,-15.186,1
28.133,-12.001,1
24.732,17.155,1
57.507,-14.956,1
-8.106,12.665,1
55.803,-4.4936,1
41.843,0.19438,0
9.1905,11.754,0
4.7204,-7.5431,1
15.17,-8.2255,1
24.597,5.8749,1
-3.6492,9.7439,1
13.64,5.9517,0
26.409,11.666,1
7.9361,13.479,0
4.6118,15.431,0
8.8472,10.596,0
34.775,-7.3821,1
43.321,20.097,1
59.958,-12.231,1
-4.1645,2.6174,1
14.043,18.862,1
31.546,23.021,1
25.308,24.262,0
29.991,11.423,1
54.688,-14.281,1
20.064,-8.7454,1
23.434,7.4379,1
44.869,7.1309,0
14.572,-1.0169,1
13.795,18.527,1
3.6302,-6.442,1
18.571,4.3236,1
41.199,2.6659,0
52.8,-14.509,1
41.242,-14.255,1
53.87,-1.4478,0
15.84,13.54,0
54.101,19.393,1
11.788,13.498,0
12.739,6.9692,0
11.865,5.9999,0
2.2045,-1.8437,1
40.059,-8.1886,0
24.009,-4.0201,1
18.916,30.518,1
40.699,19.803,1
27.511,-9.4479,1
35.778,17.132,1
2.7698,3.3978,0
-2.55,-12.089,1
24.336,2.4669,1
19.23,19.503,0
52.632,13.382,1
6.9534,7.4902,0
16.784,-6.9323,1
4.1438,13.387,0
58.46,14.164,1
3.9444,14.649,0
53.725,-6.5651,1
57.94,9.3446,0
49.823,19.437,1
19.781,-0.87651,0
11.349,7.9378,0
-6.6798,20.263,1
63.996,-22.035,1
-4.0284,4.4293,1
59.386,-9.149,1
40.695,-10.403,1
42.814,-6.635,0
27.011,5.2468,1
14.848,15.199,0
42.161,-5.0683,0
65.306,8.4546,1
41.573,-6.9221,0
41.933,-3.3667,0
12.847,-14.187,1
28.906,18.736,1
40.111,17.148,1
-8.3648,4.0003,1
2.9947,-12.725,1
28.953,-1.2031,1
51.72,-1.8506,0
49.949,-0.51765,0
57.233,-24.8,1
1.3376,-11.762,1
47.589,-6.885,0
10.904,9.3483,0
9.806,6.7575,0
27.683,17.832,1
14.682,18.814,0
28.759,27.359,1
21.563,37.867,1
35.618,8.0518,1
15.974,19.622,0
28.928,38.1,1
20.438,0.78107,1
64.587,10.83,1
55.142,22.31,1
24.374,14.57,1
4.7177,-12.694,1
48.446,9.468,1
21.169,30.038,1
20.209,18.769,0
7.4564,13.462,0
-10.672,8.1429,1
17.498,26.412,1
66.933,-28.102,1
66.622,-21.912,1
36.241,25.407,1
27.851,9.6566,1
14.382,7.8165,0
-9.9595,8.978,1
52.97,8.8687,0
-6.6666,14.982,1
1.0296,20.89,0
59.602,21.31,1
4.1142,-17.154,1
19.326,-1.1797,1
-2.2098,19.522,1
10.6,8.3506,0
13.195,16.638,0
-12.159,20.114,1
22.395,26.525,1
44.454,-6.9895,0
61.212,-17.868,1
10.045,7.9559,0
28.416,-8.0475,1
0.11246,13.751,1
11.295,7.4231,0
-3.8575,21.476,0
63.667,-7.1086,1
24.981,-13.993,1
41.737,18.283,1
6.8334,7.0802,0
54.449,-8.1651,1
9.7399,8.757,0
12.099,-10.014,1
24.241,-9.8367,1
54.15,-6.7471,0
1.1661,2.8925,0
58.257,-2.6273,0
-4.0008,6.7784,1
6.5105,5.9769,0
49.618,3.342,0
6.3386,7.5169,0
58.012,20.015,1
73.826,-11.671,1
49.885,15.754,1
52.566,14.622,1
54.164,9.8506,1
15.257,-15.873,1
40.599,-9.028,0
15.502,16.622,0
50.628,13.231,1
76.628,-9.6856,1
23.749,-2.1941,1
55.878,15.587,1
33.006,10.89,1
43.136,-17.392,1
32.8,-9.3859,1
2.8399,3.9607,0
4.86,32.774,1
25.166,19.194,1
49.856,-5.7498,0
4.1142,6.2229,1
14.74,13.382,0
57.886,3.3509,0
53.118,20.588,1
11.769,7.9878,0
71.266,-18.249,1
9.6978,11.761,0
5.1055,13.2,1
67.532,-18.077,1
57.145,-14.401,1
9.0796,10.393,0
-13.275,18.728,1
5.8668,-26.634,1
31.595,-9.4137,1
18.871,25.509,1
26.158,-9.0991,1
7.2377,31.252,1
47.909,15.686,1
23.793,5.0281,1
9.0203,-0.31981,1
11.489,-5.6296,1
19.035,3.3438,0
3.5007,-7.7724,1
58.597,-4.4554,0
26.889,-12.254,1
-4.1186,-6.5151,1
53.643,2.7835,0
57.182,-5.6701,0
15.297,30.951,1
-12.044,8.8291,1
13.23,-14.073,1
0.40376,17.983,0
26.5,19.405,1
61.966,-4.7025,1
26.453,-5.8324,1
23.602,-9.0483,1
7.9238,-11.991,1
8.4764,14.103,0
9.354,7.199,0
4.4841,-10.122,1
-0.52881,19.306,1
2.1465,18.087,0
50.941,14.265,1
14.56,17.229,0
67.146,-18.054,1
11.259,9.8951,0
53.7,-13.875,1
58.592,-8.8367,0
14.767,-15.74,1
25.416,22.198,1
23.623,10.544,1
16.252,-7.7427,1
50.026,4.3886,0
-11.8,6.3162,1
6.2384,4.4463,0
22.038,-9.3279,1
49.512,-19.123,1
-13.381,5.8054,1
41.242,-1.6645,0
12.508,7.8251,0
0.63753,20.042,1
0.48016,-18.272,1
-3.1019,20.16,1
35.529,32.371,1
19.467,31.682,1
7.236,21.429,1
28.505,18.378,1
48.472,0.80622,0
10.381,10.849,0
13.113,6.9199,1
52.909,17.211,1
35.51,20.908,1
13.502,11.492,0
17.309,18.318,0
13.525,-9.7189,1
25.297,10.335,1
6.9845,6.8489,0
34.076,-7.5636,1
31.668,12.415,1
62.925,-11.21,1
-3.869,-22.402,1
-10.513,-1.9049,1
16.296,-9.5358,1
23.586,7.9365,1
13.019,5.3581,0
19.189,-6.9889,1
63.448,-17.684,1
11.705,33.262,1
20.03,26.853,1
21.474,6.2806,1
9.9902,11.47,0
9.267,-6.5444,1
57.852,-9.7809,0
59.707,-14.125,1
13.901,6.4841,0
15.582,1.7743,1
-0.98658,17.712,1
26.656,20.217,1
1.6633,-9.4802,1
8.0437,9.6051,0
45.988,8.6422,1
37.558,-9.9423,1
-7.875,0.69427,1
10.224,10.951,0
3.1715,-9.2025,1
24.855,20.114,1
49.733,-7.9305,1
-1.9149,7.5807,1
41.95,-0.66834,0
18.238,4.9241,1
47.884,-10.613,1
24.847,6.902,1
14.414,3.5239,1
69.04,-3.7723,1
36.295,9.8302,1
12.378,9.1407,0
39.303,13.63,1
20.411,-4.6995,1
66.535,22.016,1
13.101,21.066,1
20.856,2.7713,1
53.967,8.132,1
53.085,7.169,0
24.804,-6.8638,1
13.196,-10.992,1
51.356,1.4448,0
18.135,17.849,0
-8.6278,18.68,1
13.846,15.804,0
-2.6855,25.575,1
20.147,-12.141,1
-6.9954,12.604,1
51.179,-21.307,1
56.253,9.9173,1
5.0595,5.2792,0
11.048,-9.3611,1
51.373,-5.6523,1
9.6691,8.8231,0
-11.363,32.985,1
54.904,18.358,1
57.107,-2.7549,0
14.307,-9.749,1
17.097,17.067,1
53.068,19.604,1
2.2654,1.9541,0
65.871,17.845,1
47.304,-5.1482,1
29.814,12.046,1
-1.1472,13.19,1
13.425,10.029,0
57.497,-6.9755,0
39.082,31.44,1
28.697,-9.0382,1
13.308,14.098,0
11.386,12.366,1
49.819,-7.6954,1
73.155,-14.908,1
67.836,-3.4859,1
12.354,14.242,0
59.924,-21.09,1
53.021,17.022,1
33.996,26.353,1
-9.2179,-0.90765,1
48.129,19.134,1
41.226,9.543,0
8.3482,9.459,0
3.8638,16.241,0
8.5937,9.1251,0
6.8574,8.9494,0
41.309,1.7261,0
4.6088,-21.552,1
20.387,-8.069,1
-12.068,14.395,1
54.625,25.589,1
10.017,12.104,0
30.319,-17.648,1
43.068,2.4126,0
21.626,23.59,1
-9.7019,2.1829,1
22.558,-11.039,1
10.928,9.7725,0
20.514,-9.6329,1
4.2056,12.631,0
74.194,-9.3751,1
-0.094977,9.7751,1
26.455,-13.668,1
46.072,-10.585,1
30.362,10.528,1
41.635,-7.8352,1
45.367,8.5266,0
5.6347,8.3026,0
1.7929,9.6803,1
53.922,-5.1521,0
49.822,-1.7601,0
59.819,-20.511,1
-5.1624,7.644,1
49.711,-1.1961,0
46.839,-0.46465,0
8.9127,26.227,1
66.479,-23.906,1
72.432,-23.235,1
66.196,-11.416,1
10.094,8.8587,0
33.676,-13.335,1
22.689,23.963,1
25.716,-8.3718,1
60.014,-18.021,1
45.759,7.0442,0
42.83,4.1443,0
7.455,9.2467,0
51.776,7.2389,0
16.845,4.6255,1
10.828,-2.6866,1
67.88,11.623,1
-0.21577,5.5307,1
7.4334,9.932,0
50.777,15.525,1
47.563,25.528,1
34.076,10.196,1
65.758,-22.967,1
42.724,-13.97,1
8.1103,12.101,0
46.194,-6.8164,0
8.4243,7.4156,0
22.826,20.493,1
26.868,-8.8142,1
41.632,21.017,1
-11.973,17.1,1
10.993,6.4202,0
12.202,-7.2744,1
24.931,1.5721,1
24.027,25.132,1
-10.649,-3.3326,1
19.403,24.277,1
25.386,1.9642,1
69.819,-15.079,1
11.247,6.6332,0
13.442,25.278,1
57.713,5.0996,0
-12.938,-6.9292,1
23.692,7.1967,1
21.566,-1.3468,1
49.152,-7.1776,1
49.951,-3.7888,0
54.951,-17.603,1
10.385,9.5786,0
41.458,-18.482,1
47.798,-25.71,1
55.975,2.6973,0
15.154,12.661,0
53.509,-2.3039,0
34.681,8.9559,1
24.918,-7.6183,1
-10.229,-3.2107,1
33.093,12.737,1
-4.7784,6.4259,1
3.8163,13.936,0
61.232,-17.204,1
45.174,-10.494,1
54.242,-5.9284,1
40.362,9.976,1
18.746,7.6931,1
21.158,-14.732,1
19.325,-8.3604,1
53.9,11.201,1
-5.6052,16.613,1
15.237,5.5037,0
15.833,17.619,1
-3.056,-1.079,1
15.47,-9.4136,1
12.016,11.389,0
51.5,-11.216,1
76.007,-17.986,1
9.1438,11.529,0
24.702,-4.1809,1
-0.59442,-1.1026,0
7.5512,4.6646,0
50.876,3.6595,0
16.404,19.559,1
16.925,26.013,1
48.819,4.0386,1
-15.588,13.738,1
4.3023,15.338,0
33.202,13.418,1
1.5799,-11.957,1
36.282,14.163,1
0.43042,7.2117,1
37.455,14.712,1
-0.23889,28.216,1
80.885,-13.83,1
4.1225,4.2001,0
70.214,-17.768,1
14.54,17.532,0
19.95,-12.605,1
25.497,3.8266,1
53.597,-3.949,0
38.965,-8.6857,1
14.661,33.285,1
9.2216,8.1077,0
20.965,-11.974,1
12.765,15.192,0
13.544,8.0706,0
10.042,10.057,0
42.038,-7.4471,1
41.483,6.3642,0
61.035,11.53,1
7.5865,-16.674,1
52.329,8.7697,0
58.142,-1.8289,1
42.128,6.0399,1
5.9127,14.662,0
11.381,13.177,0
-4.094,13.602,1
9.8941,16.341,1
2.9798,17.98,0
-7.1434,5.2128,1
24.858,33.265,1
-7.1764,35.146,1
42.371,-6.3651,0
1.9675,2.4805,0
7.7435,13.771,0
8.1786,8.6494,0
42.975,27.458,1
32.139,-6.4669,1
60.47,22.698,1
31.386,-7.4332,1
-1.9961,20.817,0
54.412,22.793,1
2.8533,-13.462,1
54.511,-20.401,1
42.384,18.684,1
52.386,14.753,1
26.911,6.1668,1
-5.7575,-21.917,1
12.462,10.121,0
-3.0283,8.8728,1
16.488,6.8931,0
8.8977,-12.012,1
41.262,15.333,1
54.064,-9.1479,1
4.826,3.9722,0
25.445,5.6359,1
17.857,36.328,1
14.87,14.812,0
-4.7209,-24.122,1
60.902,-19.614,1
47.348,6.8818,0
26.337,17.769,1
47.954,9.8333,0
67.796,23.112,1
8.6809,10.962,0
5.4129,4.1517,0
16.146,16.651,0
8.8555,10.137,0
15.397,12.706,0
16.652,-15.213,1
6.2679,15.07,0
40.629,3.2015,0
16.682,15.504,0
19.11,22.098,1
12.066,-9.7699,1
16.038,4.9255,0
13.677,7.3079,0
-6.5532,12.073,1
63.494,-12.481,1
1.7499,16.949,1
58.805,-4.4474,0
42.044,12.641,1
16.591,-5.1146,1
18.123,-4.271,1
27.262,10.867,1
33.199,30.55,1
11.083,12.468,0
-4.7293,10.853,1
4.6399,16.711,0
9.6625,11.344,0
45.261,9.8924,0
-10.681,-12.078,1
-2.0505,18.097,1
-13.828,-22.517,1
19.491,-4.8009,1
18.381,-11.746,1
-0.91533,23.871,0
-1.8542,27.355,1
56.398,-14.988,1
12.571,5.5532,0
49.584,-7.4679,0
12.186,-10.903,1
32.183,8.5788,1
39.09,7.977,1
1.3328,11.041,1
46.481,22.611,1
64.931,-5.5875,1
49.519,16.343,1
8.6377,7.9314,0
27.601,-6.7739,1
48.507,20.23,1
20.46,-9.8182,1
54.371,5.8372,1
0.8733,5.6381,1
33.712,1.984,1
16.582,-5.1452,1
9.2249,7.595,0
16.363,-6.6645,1
61.508,-17.033,1
18.254,-9.14,1
22.24,-13.244,1
51.486,-7.7908,1
9.8486,10.641,0
58.336,4.759,0
69.76,1.9338,1
25.596,-0.4877,1
54.393,-15.367,1
7.4306,8.7416,0
31.09,31.566,1
15.517,15.659,0
-3.8723,-2.6539,1
52.601,9.2267,1
-9.9407,23.703,1
-3.7034,16.134,1
70.037,-11.374,1
63.807,-23.119,1
3.9959,19.095,0
0.37203,1.5155,1
-4.3292,4.7739,1
56.016,-15.181,1
8.8735,-9.3201,1
59.402,23.743,1
4.9869,15.398,0
55.831,-1.8338,0
-3.7139,14.802,1
4.4114,-6.9807,1
45.856,9.3851,0
59.814,-5.9662,0
55.993,-1.491,0
3.4338,1.8122,0
14.608,16.506,0
59.972,4.6068,0
65.444,12.861,1
-3.5277,12.288,1
13.997,-12.22,1
11.523,13.446,0
17.849,40.688,1
10.578,-6.0498,1
15.024,39.12,1
52.413,-0.12129,0
21.252,-5.3363,1
41.66,9.5624,1
5.685,16.876,1
51.052,9.7204,1
65.806,-6.4716,1
-7.0252,1.2873,1
21.895,-7.4925,1
53.832,19.348,1
8.7975,8.5935,0
34.478,24.781,1
15.303,12.952,0
-3.5898,21.354,1
21.437,27.151,1
-5.1255,-19.721,1
7.927,6.126,0
-1.668,20.731,1
22.707,-0.18314,1
-8.2988,2.0187,1
23.203,-8.2777,1
9.0109,9.8492,0
52.036,-8.8953,1
20.136,-13.594,1
10.23,-8.3018,1
8.434,11.609,0
6.7706,7.9542,0
7.1543,9.5421,0
58.248,19.956,1
46.6,-1.9827,1
56.231,-8.865,0
43.79,-6.9903,0
51.268,-4.1154,1
32.257,24.135,1
58.081,-9.3684,0
68.7,-6.353,1
43.077,24.66,1
61.818,-30.922,1
11.709,14.297,0
57.203,23.19,1
-8.1627,10.53,1
15.81,15.892,0
51.054,3.4398,0
26.876,-11.397,1
40.283,-10.074,1
52.143,17.913,1
6.6077,8.0637,0
-2.1355,-26.241,1
2.109,0.54141,0
2.1764,-5.8785,1
27.111,-8.1253,1
11.107,23.96,1
0.7129,28.056,1
44.596,19.744,1
-2.1561,-8.0078,1
56.465,-2.3051,0
6.678,11.496,0
21.342,31.93,1
-4.4648,15.543,1
63.773,-16.204,1
18.771,13.194,1
70.498,8.97,1
27.54,7.046,1
9.6427,-4.1326,1
-2.7562,19.128,1
21.74,26.233,1
70.096,-13.703,1
10.312,7.5931,0
54.318,1.7993,0
3.1889,16.595,0
50.077,-23.043,1
9.3348,13.031,0
3.5503,16.798,0
14.963,6.264,0
10.713,9.76,0
9.484,13.291,0
62.794,-12.72,1
-6.2505,-12.512,1
29.066,-9.3344,1
47.126,14.431,1
31.544,17.404,1
39.273,13.621,1
23.479,-8.5967,1
12.11,22.864,1
56.992,7.5438,1
62.795,-13.792,1
46.609,6.5851,0
5.8206,-11.922,1
4.9575,14.654,0
20.208,-4.6227,1
3.6325,4.0108,0
36.051,19.536,1
52.458,-9.9679,1
4.675,10.19,1
22.131,-12.032,1
26.503,43.74,1
5.8156,4.3085,0
11.658,9.9272,0
66.545,13.507,1
23.325,-3.3986,0
19.465,2.739,1
60.999,-8.6507,1
35.136,30.346,1
54.589,5.7102,0
26.456,2.1004,1
37.248,12.195,1
